Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
20,False,1742,352.0,2358.0,2,5,24,2,12264,47,38,14893,4,91,2034,10
18,False,1820,115.0,604.0,2,5,22,7,11109,5,82,12889,26,85,1915,3
2,False,1751,170.0,1092.0,1,3,5,6,10627,32,66,10466,2,81,1941,5
3,False,737,155.0,728.0,1,2,14,1,10721,19,13,11057,31,36,1012,3
7,False,1000,167.0,989.0,2,5,8,7,14869,45,87,11298,42,74,1347,4
20,False,1205,365.0,2565.0,2,5,7,6,11618,28,21,14771,4,91,1510,11
7,False,1815,148.0,813.0,1,1,11,2,10397,8,34,10423,42,74,1943,4
18,False,755,85.0,337.0,1,1,1,6,14771,4,91,12892,4,91,920,2
18,False,1140,95.0,442.0,2,4,16,6,14492,31,36,10693,41,54,1215,2
19,False,1142,99.0,554.0,1,2,12,6,10397,8,34,11042,33,44,1321,3
7,False,830,100.0,534.0,1,1,9,7,10397,8,34,12264,47,38,1010,3
7,False,2253,62.0,214.0,1,3,1,2,10397,8,34,10693,41,54,2255,1
4,False,2025,79.0,240.0,2,6,5,7,13930,11,41,11267,33,44,2244,1
3,False,1830,361.0,2556.0,2,4,22,5,12892,4,91,12173,9,2,2131,11
18,False,1320,80.0,308.0,3,7,27,3,14831,4,91,12892,4,91,1440,2
8,False,1430,103.0,353.0,1,2,20,7,12397,30,22,11433,20,43,1613,2
3,False,1610,76.0,196.0,2,6,13,1,10529,6,11,14100,36,23,1726,1
1,False,700,320.0,2565.0,1,2,13,7,14771,4,91,11618,28,21,1520,11
18,False,1255,95.0,461.0,1,3,8,2,13198,23,64,11259,42,74,1430,2
10,False,2210,129.0,628.0,1,1,18,2,11292,5,82,12889,26,85,2319,3
18,False,1030,120.0,551.0,1,3,7,1,13204,7,33,13495,16,72,1130,3
7,False,959,117.0,581.0,3,7,25,1,10397,8,34,11697,7,33,1156,3
20,False,1630,102.0,414.0,3,7,24,7,14771,4,91,12889,26,85,1812,2
3,False,800,184.0,1047.0,2,5,19,4,10721,19,13,15016,23,64,1004,5
1,False,2050,144.0,933.0,2,4,11,1,14057,35,92,14679,4,91,2314,4
17,False,830,135.0,733.0,2,6,5,7,14771,4,91,11884,48,93,1045,3
3,False,1445,69.0,130.0,1,3,9,3,14492,31,36,11057,31,36,1554,1
18,False,1515,100.0,649.0,2,6,14,2,14893,4,91,11884,48,93,1655,3
7,False,1128,172.0,1149.0,2,4,7,4,10423,42,74,11433,20,43,1520,5
10,False,2011,103.0,532.0,1,3,15,2,15412,41,54,13204,7,33,2154,3
18,False,700,260.0,1587.0,1,3,17,4,10397,8,34,14107,2,81,820,7
18,False,1650,70.0,296.0,1,3,25,5,10800,4,91,14831,4,91,1800,2
1,False,2030,175.0,978.0,1,1,8,6,14908,4,91,14747,48,93,2325,4
7,False,1605,216.0,1182.0,1,2,19,6,12478,30,22,13495,16,72,1841,5
17,False,2105,100.0,383.0,1,1,23,7,11433,20,43,12264,47,38,2245,2
20,False,1940,273.0,2007.0,3,7,12,2,12266,42,74,14843,37,3,113,9
9,False,1641,83.0,237.0,2,5,31,2,15370,34,73,11298,42,74,1804,1
20,False,2001,164.0,1034.0,2,5,13,5,12266,42,74,13487,21,63,2245,5
18,False,1950,70.0,271.0,1,2,28,1,14730,15,52,13232,11,41,2000,2
18,False,1210,215.0,1359.0,2,4,12,2,10792,30,22,11292,5,82,1345,6
8,False,2105,76.0,231.0,1,2,7,1,11433,20,43,12339,12,42,2221,1
18,False,1335,125.0,629.0,2,4,25,1,14524,47,38,13232,11,41,1440,3
7,False,1000,208.0,1416.0,1,2,6,7,13487,21,63,14635,7,33,1428,6
9,False,1305,70.0,215.0,1,3,24,4,13076,50,45,13930,11,41,1415,1
8,False,710,73.0,175.0,2,5,15,7,11203,50,45,13487,21,63,823,1
2,False,1249,144.0,919.0,3,7,4,1,12339,12,42,10423,42,74,1413,4
2,False,1917,209.0,1394.0,2,6,19,7,10581,17,12,14112,7,33,2246,6
18,False,1335,90.0,471.0,3,7,5,2,13495,16,72,10693,41,54,1505,2
7,False,1735,116.0,646.0,2,6,23,4,10397,8,34,11624,7,33,1931,3
17,False,1315,65.0,175.0,3,7,1,5,11298,42,74,13851,34,73,1420,1
17,False,1622,153.0,771.0,3,7,23,6,12992,3,71,11292,5,82,1755,4
17,False,1851,68.0,212.0,2,4,22,5,11292,5,82,11921,5,82,1959,1
3,False,1608,268.0,1562.0,2,4,5,2,10721,19,13,11298,42,74,1936,7
10,False,600,138.0,773.0,3,7,31,7,15304,7,33,11193,15,52,818,4
17,False,1052,79.0,296.0,2,5,13,5,13930,11,41,11066,33,44,1311,2
3,False,1909,171.0,1192.0,1,1,23,7,11298,42,74,11278,47,38,2300,5
7,False,1820,97.0,515.0,2,4,7,4,10397,8,34,14635,7,33,1957,3
20,False,1541,138.0,862.0,2,4,11,1,11292,5,82,12266,42,74,1859,4
8,False,1727,99.0,349.0,1,3,19,6,13232,11,41,13487,21,63,1906,2
11,False,1340,80.0,199.0,1,2,8,2,11278,47,38,11618,28,21,1500,1
20,False,1500,200.0,1379.0,2,6,14,2,12266,42,74,12892,4,91,1620,6
18,False,1245,235.0,1447.0,1,1,16,7,12451,7,33,11292,5,82,1440,6
16,False,1100,112.0,463.0,1,3,4,5,11618,28,21,11066,33,44,1252,2
7,False,1824,236.0,1575.0,3,7,30,6,13487,21,63,14831,4,91,2020,7
18,False,700,280.0,1747.0,1,3,21,1,10397,8,34,12889,26,85,840,7
18,False,835,170.0,880.0,1,2,27,7,10821,18,35,14986,7,33,1125,4
18,False,925,70.0,263.0,2,5,1,7,13796,4,91,14689,4,91,1035,2
6,False,2010,65.0,190.0,1,1,13,4,12266,42,74,10185,16,72,2115,1
3,False,700,126.0,641.0,1,3,19,6,11298,42,74,11292,5,82,806,3
12,False,1725,40.0,102.0,2,5,5,4,12173,9,2,12982,9,2,1805,1
3,False,609,199.0,1345.0,1,3,23,3,14570,26,85,11298,42,74,1128,6
20,False,545,205.0,1379.0,2,6,28,2,12892,4,91,12266,42,74,1110,6
18,False,1700,145.0,998.0,2,4,21,4,13495,16,72,10821,18,35,2025,4
4,False,1636,57.0,88.0,2,4,8,5,11057,31,36,10868,39,37,1733,1
13,False,920,59.0,261.0,1,1,13,4,10299,1,1,11630,1,1,1019,2
20,False,1600,178.0,997.0,2,5,21,6,11618,28,21,15304,7,33,1858,4
3,False,1440,118.0,632.0,2,6,24,5,11057,31,36,11697,7,33,1638,3
17,False,620,75.0,290.0,2,5,15,7,10713,10,83,14869,45,87,735,2
17,False,1713,147.0,873.0,1,1,29,6,10620,24,84,14107,2,81,1940,4
7,False,1719,376.0,2475.0,2,6,10,5,12478,30,22,12892,4,91,2035,10
18,False,1235,75.0,325.0,1,1,1,6,14107,2,81,13891,4,91,1250,2
20,True,1759,164.0,733.0,2,4,8,5,12953,30,22,13930,11,41,1943,3
1,False,1120,236.0,1774.0,1,2,7,1,14747,48,93,14683,42,74,1716,8
1,False,1050,257.0,1866.0,2,6,15,3,14747,48,93,12339,12,42,1807,8
18,False,2110,310.0,2106.0,2,5,23,1,10821,18,35,12889,26,85,2320,9
12,False,1905,54.0,216.0,1,2,8,2,12402,9,2,12173,9,2,1959,1
1,False,1550,180.0,1107.0,2,6,22,3,14107,2,81,14747,48,93,1850,5
2,False,630,125.0,776.0,2,5,23,1,11193,15,52,14112,7,33,835,4
16,False,1625,141.0,660.0,2,4,4,1,12953,30,22,12339,12,42,1846,3
18,False,1015,135.0,764.0,1,2,11,5,10693,41,54,12953,30,22,1330,4
3,False,1552,216.0,1587.0,2,4,19,2,14107,2,81,10397,8,34,2228,7
2,False,1044,146.0,876.0,2,5,16,1,14730,15,52,10423,42,74,1210,4
7,False,700,109.0,581.0,2,6,19,7,10397,8,34,11697,7,33,849,3
9,False,617,73.0,116.0,1,2,10,4,10685,11,41,13930,11,41,730,1
18,False,1250,50.0,73.0,1,3,17,4,11109,5,82,11292,5,82,1340,1
17,False,1330,68.0,192.0,1,3,12,6,14771,4,91,14570,26,85,1438,1
5,False,2245,68.0,83.0,3,7,23,6,11057,31,36,11995,31,36,2353,1
7,False,2326,92.0,368.0,1,3,4,5,14869,45,87,12889,26,85,2358,2
5,False,627,67.0,212.0,3,7,24,7,13931,47,38,14100,36,23,734,1
7,False,2340,245.0,1865.0,1,3,18,5,14869,45,87,10821,18,35,545,8
2,False,1449,108.0,706.0,2,6,13,1,13983,15,52,14761,7,33,1737,3
3,False,1011,139.0,868.0,1,3,16,3,14107,2,81,11298,42,74,1430,4
8,False,2113,82.0,302.0,1,1,8,6,10397,8,34,13422,0,51,2135,2
18,False,1500,115.0,630.0,3,7,11,1,11259,42,74,15624,7,33,1655,3
18,False,910,140.0,853.0,1,1,16,7,14679,4,91,11292,5,82,1230,4
4,False,1059,75.0,155.0,1,1,27,4,11057,31,36,14574,47,38,1214,1
15,False,1223,122.0,647.0,2,6,27,1,14893,4,91,14107,2,81,1425,3
7,False,1829,155.0,946.0,2,4,29,5,10397,8,34,10721,19,13,2104,4
16,False,1600,118.0,463.0,1,1,23,7,11618,28,21,11066,33,44,1758,2
1,False,715,345.0,2417.0,2,5,12,4,14831,4,91,12173,9,2,1000,10
11,False,638,81.0,174.0,1,2,12,6,11977,50,45,13930,11,41,759,1
7,False,1700,234.0,1747.0,2,5,6,5,12889,26,85,10397,8,34,2354,7
18,False,1415,85.0,404.0,2,5,29,7,14893,4,91,14908,4,91,1540,2
20,False,1128,155.0,991.0,2,5,27,5,11292,5,82,14057,35,92,1303,4
14,False,2359,245.0,1972.0,1,1,4,2,14107,2,81,11697,7,33,604,8
18,False,1235,165.0,1053.0,2,5,14,6,15096,30,22,13204,7,33,1520,5
14,False,2105,301.0,2248.0,2,5,17,2,12889,26,85,12478,30,22,506,9
3,False,1252,98.0,280.0,2,5,31,2,10721,19,13,14100,36,23,1430,2
15,True,1635,102.0,528.0,1,1,9,7,12266,42,74,15624,7,33,1817,3
3,False,1000,72.0,214.0,2,6,11,6,11278,47,38,12953,30,22,1112,1
18,False,2220,135.0,819.0,3,7,21,4,11292,5,82,13891,4,91,2335,4
19,False,630,183.0,1085.0,2,5,20,5,11618,28,21,13303,7,33,933,5
5,False,1146,94.0,482.0,3,7,8,5,11278,47,38,14321,17,12,1320,2
17,False,615,174.0,849.0,1,3,16,3,14307,38,15,13930,11,41,809,4
5,False,1616,149.0,921.0,2,6,14,2,11057,31,36,10581,17,12,1845,4
7,False,1345,110.0,590.0,1,3,31,4,12892,4,91,14869,45,87,1635,3
17,False,1127,62.0,129.0,2,5,21,6,14057,35,92,14747,48,93,1229,1
14,False,1915,284.0,1754.0,2,6,2,4,10721,19,13,11292,5,82,2159,8
18,False,1500,75.0,333.0,1,2,11,5,13891,4,91,14831,4,91,1615,2
19,False,1725,180.0,1013.0,2,6,10,5,14100,36,23,13303,7,33,2025,5
19,False,1038,170.0,1005.0,2,6,23,4,13930,11,41,13204,7,33,1428,5
3,False,846,278.0,1972.0,2,6,18,6,14107,2,81,13303,7,33,1624,8
16,False,825,83.0,328.0,2,4,24,7,14492,31,36,14122,36,23,948,2
12,False,1252,50.0,201.0,1,3,26,6,13830,9,2,12982,9,2,1342,1
7,False,1005,51.0,134.0,1,2,18,5,10397,8,34,10599,0,51,956,1
16,False,1249,174.0,942.0,2,5,5,4,10721,19,13,10693,41,54,1443,4
17,False,917,78.0,192.0,2,6,20,1,14570,26,85,14771,4,91,1035,1
3,False,800,111.0,569.0,1,1,1,6,10140,29,86,11298,42,74,1051,3
7,False,705,343.0,2153.0,1,3,3,4,12478,30,22,14107,2,81,1048,9
14,False,2236,324.0,2586.0,1,2,6,7,14771,4,91,12478,30,22,700,11
20,False,754,216.0,1605.0,1,2,18,5,11292,5,82,11618,28,21,1330,7
10,False,1311,240.0,1737.0,3,7,27,3,14107,2,81,11042,33,44,2011,7
7,False,1640,134.0,752.0,2,6,30,4,11193,15,52,10721,19,13,1854,4
19,False,1913,152.0,867.0,1,3,5,6,14747,48,93,12889,26,85,2145,4
16,False,600,241.0,1569.0,3,7,31,7,14683,42,74,11618,28,21,1101,7
7,False,1614,209.0,1299.0,1,3,24,4,13487,21,63,12889,26,85,1743,6
18,False,2115,60.0,259.0,1,3,26,6,15016,23,64,11423,13,61,2215,2
17,False,1053,132.0,577.0,3,7,29,5,11996,39,37,13930,11,41,1205,3
8,False,655,95.0,288.0,1,2,25,5,14524,47,38,12478,30,22,830,2
12,False,1745,48.0,163.0,1,1,21,5,12758,9,2,12173,9,2,1833,1
6,False,645,128.0,513.0,1,2,12,6,14783,23,64,12266,42,74,853,3
17,False,1135,107.0,461.0,1,1,12,3,14869,45,87,13127,10,83,1222,2
18,False,1055,205.0,1107.0,2,5,4,3,12953,30,22,13198,23,64,1320,5
7,False,1300,119.0,721.0,1,3,13,7,11259,42,74,10397,8,34,1559,3
7,False,1737,262.0,1931.0,3,7,26,2,14869,45,87,13204,7,33,2359,8
17,False,1926,114.0,605.0,1,2,17,4,14747,48,93,14893,4,91,2120,3
16,False,1309,131.0,463.0,1,3,29,2,11066,33,44,11618,28,21,1520,2
7,False,759,172.0,991.0,2,5,20,5,13487,21,63,14869,45,87,951,4
17,False,1126,171.0,931.0,2,5,14,6,11292,5,82,14698,4,91,1317,4
18,False,1715,110.0,680.0,2,4,12,2,11292,5,82,13487,21,63,2005,3
20,False,1000,180.0,1065.0,2,4,20,3,11697,7,33,11618,28,21,1300,5
18,False,1315,55.0,137.0,2,6,13,1,11986,20,43,13232,11,41,1310,1
3,False,1610,225.0,1440.0,2,5,8,7,13930,11,41,14107,2,81,1755,6
18,False,1405,80.0,185.0,1,2,7,1,12953,30,22,10821,18,35,1525,1
16,False,730,89.0,335.0,3,7,21,4,14122,36,23,12953,30,22,859,2
8,False,1210,85.0,350.0,2,5,21,6,11612,12,42,10397,8,34,1435,2
15,False,605,109.0,598.0,2,5,17,2,13476,4,91,14107,2,81,754,3
20,False,751,147.0,895.0,2,5,24,2,13204,7,33,11042,33,44,1018,4
1,False,835,222.0,1694.0,1,2,10,4,14747,48,93,13342,50,45,1417,7
18,False,825,65.0,277.0,1,3,15,2,12191,42,74,12206,42,74,930,2
20,False,1610,75.0,224.0,3,7,2,6,11298,42,74,12266,42,74,1725,1
16,False,1130,92.0,496.0,1,2,11,5,14122,36,23,10721,19,13,1302,2
7,False,1530,192.0,1010.0,3,7,30,6,12953,30,22,15304,7,33,1842,5
7,False,1915,82.0,341.0,2,5,26,4,12448,22,53,10397,8,34,2137,2
8,False,1052,87.0,331.0,3,7,25,1,11641,31,36,10397,8,34,1219,2
1,False,1300,393.0,2586.0,2,5,9,1,12478,30,22,14771,4,91,1633,11
18,False,1950,140.0,763.0,1,1,7,5,12889,26,85,14057,35,92,2210,4
1,False,1750,370.0,2701.0,3,7,20,3,14747,48,93,12982,9,2,2100,11
16,False,649,174.0,1147.0,2,4,18,1,15919,3,71,12953,30,22,1043,5
17,False,2120,88.0,393.0,2,4,2,6,13487,21,63,13198,23,64,2248,2
17,False,845,101.0,311.0,1,1,29,6,11433,20,43,13485,50,45,926,2
7,False,1958,77.0,332.0,2,4,23,6,10397,8,34,13244,41,54,2015,2
7,False,1745,234.0,1828.0,1,3,10,4,14869,45,87,12264,47,38,2339,8
18,False,1955,75.0,342.0,1,3,13,7,14831,4,91,14908,4,91,2110,2
4,False,1048,87.0,155.0,1,1,7,5,14574,47,38,11057,31,36,1215,1
14,False,756,188.0,937.0,1,3,11,5,11618,28,21,13204,7,33,1104,4
18,False,2120,105.0,717.0,2,4,20,3,13232,11,41,10257,30,22,5,3
10,False,837,101.0,414.0,1,3,11,5,12889,26,85,14771,4,91,1018,2
9,False,1400,159.0,925.0,1,3,22,2,12266,42,74,13930,11,41,1639,4
7,False,710,235.0,1562.0,3,7,27,3,11298,42,74,10721,19,13,1205,7
18,False,1845,155.0,869.0,1,2,24,4,15304,7,33,15016,23,64,2020,4
3,False,620,112.0,547.0,2,4,29,5,14986,7,33,11057,31,36,812,3
17,False,1422,82.0,371.0,2,6,27,1,11433,20,43,13230,36,23,1544,2
3,False,800,98.0,511.0,3,7,19,2,11057,31,36,13244,41,54,838,3
20,False,1053,245.0,1781.0,3,7,4,1,14893,4,91,13930,11,41,1658,8
7,False,1320,97.0,409.0,1,3,13,7,10821,18,35,11433,20,43,1457,2
1,False,700,120.0,564.0,2,6,29,3,14570,26,85,14747,48,93,900,3
13,False,1315,85.0,352.0,1,1,19,3,14747,48,93,13264,35,92,1440,2
18,False,1035,170.0,1196.0,2,6,22,3,13891,4,91,10423,42,74,1525,5
3,False,2330,231.0,1773.0,1,1,27,4,14107,2,81,11057,31,36,521,8
3,False,1159,170.0,919.0,1,2,1,2,11278,47,38,13303,7,33,1449,4
5,False,1122,166.0,842.0,2,5,20,5,11057,31,36,15370,34,73,1308,4
10,False,1836,167.0,991.0,3,7,22,5,11292,5,82,14057,35,92,2023,4
14,False,1754,126.0,764.0,2,5,28,6,10693,41,54,12953,30,22,2100,4
18,False,1755,100.0,587.0,1,2,8,2,10693,41,54,10821,18,35,2035,3
3,False,1208,250.0,1916.0,1,2,4,5,12889,26,85,11057,31,36,1918,8
0,False,1028,74.0,161.0,2,5,13,5,10408,50,45,13930,11,41,1142,1
17,False,1815,56.0,157.0,2,4,14,4,11433,20,43,14696,12,42,1911,1
16,False,730,204.0,1107.0,1,1,10,1,12953,30,22,13198,23,64,954,5
7,False,1152,123.0,599.0,2,6,4,6,14869,45,87,14771,4,91,1255,3
16,False,650,129.0,569.0,2,6,15,3,11618,28,21,11193,15,52,859,3
16,False,1459,79.0,204.0,1,2,9,3,11278,47,38,14122,36,23,1618,1
17,False,1414,60.0,200.0,1,2,17,4,14869,45,87,11525,26,85,1414,1
8,False,2145,77.0,254.0,2,4,15,5,12953,30,22,14576,30,22,2302,2
18,False,710,80.0,347.0,2,6,15,3,11540,42,74,14107,2,81,730,2
7,False,1832,135.0,735.0,2,6,19,7,10792,30,22,13487,21,63,1947,3
20,False,940,140.0,854.0,1,2,10,4,12266,42,74,13204,7,33,1300,4
18,False,515,155.0,1069.0,3,7,9,6,12889,26,85,14683,42,74,950,5
7,False,1158,275.0,1892.0,2,5,20,5,10397,8,34,14679,4,91,1333,8
7,False,1550,174.0,1069.0,1,2,27,7,11697,7,33,12478,30,22,1844,5
18,False,1555,65.0,189.0,2,5,23,1,10423,42,74,11259,42,74,1700,1
20,False,600,104.0,541.0,2,4,24,7,15370,34,73,11292,5,82,644,3
18,False,1445,135.0,684.0,1,1,30,7,13204,7,33,13244,41,54,1600,3
17,False,2250,92.0,489.0,2,6,5,7,11433,20,43,10257,30,22,22,2
16,False,1204,101.0,419.0,3,7,3,7,11042,33,44,12953,30,22,1345,2
16,False,824,79.0,264.0,2,5,16,1,13930,11,41,11193,15,52,1043,2
2,False,1240,194.0,1260.0,2,4,3,7,11898,32,66,10466,2,81,1354,6
9,False,2100,150.0,708.0,1,3,23,3,11057,31,36,14783,23,64,2230,3
1,False,1245,130.0,679.0,2,6,1,3,14747,48,93,14771,4,91,1455,3
3,False,630,192.0,1085.0,1,1,7,5,11618,28,21,13303,7,33,942,5
3,False,1923,158.0,1103.0,2,4,9,6,10423,42,74,13303,7,33,2301,5
17,False,1455,162.0,1026.0,1,1,29,6,11648,24,84,13487,21,63,1837,5
18,False,1035,260.0,1731.0,1,3,25,5,13232,11,41,14908,4,91,1255,7
13,True,615,48.0,99.0,1,1,14,5,11470,48,93,14747,48,93,703,1
18,False,1205,80.0,371.0,2,5,3,2,14908,4,91,13796,4,91,1325,2
17,False,515,163.0,959.0,2,6,21,2,13476,4,91,11292,5,82,858,4
17,False,1530,101.0,507.0,2,4,8,5,14869,45,87,14107,2,81,1611,3
0,False,635,49.0,77.0,2,4,19,2,10990,47,38,12264,47,38,724,1
3,False,1444,225.0,1391.0,2,6,9,4,11298,42,74,12478,30,22,1929,6
7,False,1010,123.0,689.0,3,7,3,7,10397,8,34,12266,42,74,1113,3
17,False,2002,119.0,588.0,2,6,4,6,13930,11,41,12278,14,62,2201,3
9,True,1420,95.0,383.0,1,2,3,4,10781,16,72,11298,42,74,1555,2
17,False,2024,62.0,190.0,2,5,21,6,12266,42,74,10185,16,72,2126,1
18,False,1850,65.0,255.0,3,7,13,3,14107,2,81,12889,26,85,1955,2
7,False,810,102.0,577.0,1,1,21,5,10397,8,34,10821,18,35,952,3
10,False,57,204.0,1506.0,1,2,5,6,11292,5,82,15304,7,33,621,7
18,False,1215,255.0,1618.0,1,2,23,3,10599,0,51,12889,26,85,1430,7
18,False,1935,135.0,781.0,2,6,6,1,15304,7,33,12191,42,74,2050,4
20,False,1459,180.0,1065.0,2,4,29,5,11697,7,33,11618,28,21,1759,5
18,False,1610,85.0,417.0,1,1,7,5,14679,4,91,14831,4,91,1735,2
5,False,1341,101.0,473.0,2,5,31,2,14100,36,23,10581,17,12,1522,2
8,False,1645,109.0,301.0,2,6,16,4,12478,30,22,10792,30,22,1834,2
14,False,1105,111.0,636.0,1,2,22,2,10994,39,37,12478,30,22,1256,3
17,False,1405,101.0,501.0,1,1,24,1,12177,29,86,12266,42,74,1646,3
17,False,1809,136.0,696.0,2,5,9,1,14831,4,91,14747,48,93,2025,3
20,True,1755,233.0,1571.0,1,1,3,1,14843,37,3,12264,47,38,2048,7
9,False,1610,92.0,468.0,1,1,26,3,10208,8,34,11278,47,38,1742,2
14,False,1510,340.0,2586.0,3,7,5,2,14771,4,91,12478,30,22,2350,11
1,False,1832,258.0,1670.0,2,6,30,4,11259,42,74,14747,48,93,2050,7
10,False,1714,178.0,929.0,2,5,19,4,15304,7,33,11298,42,74,1912,4
18,False,1910,95.0,448.0,2,5,6,5,11042,33,44,10693,41,54,1945,2
9,False,1926,79.0,177.0,2,6,26,7,12339,12,42,13930,11,41,1945,1
20,False,1245,175.0,925.0,1,2,1,2,13930,11,41,12266,42,74,1540,4
0,False,1750,147.0,900.0,1,3,17,4,13930,11,41,14321,17,12,2117,4
7,False,1725,86.0,440.0,2,5,15,7,15016,23,64,11433,20,43,1951,2
7,False,1325,180.0,1282.0,2,5,23,1,11540,42,74,10397,8,34,1825,6
17,False,1857,74.0,251.0,2,5,17,2,11292,5,82,11413,5,82,2011,2
18,False,1905,200.0,1449.0,2,6,30,4,14107,2,81,10693,41,54,25,6
8,False,700,117.0,544.0,3,7,11,1,11057,31,36,12953,30,22,857,3
18,False,1125,190.0,1129.0,1,2,20,7,14683,42,74,14679,4,91,1235,5
3,False,1307,112.0,541.0,3,7,18,1,11057,31,36,12478,30,22,1459,3
13,False,1905,59.0,222.0,3,7,26,2,13264,35,92,14057,35,92,2004,1
18,False,735,70.0,251.0,2,5,29,7,13232,11,41,15016,23,64,845,2
3,False,2245,340.0,2860.0,1,1,29,6,12758,9,2,14107,2,81,725,11
15,False,1655,83.0,295.0,2,4,8,5,12206,42,74,12266,42,74,1818,2
15,False,1703,181.0,1042.0,2,6,8,3,14492,31,36,12266,42,74,1904,5
16,False,1738,111.0,479.0,2,6,12,7,11066,33,44,12953,30,22,1929,2
18,False,1845,40.0,100.0,2,6,13,1,13830,9,2,12173,9,2,1925,1
3,False,1800,268.0,1562.0,2,4,6,3,10721,19,13,11298,42,74,2128,7
14,False,2000,295.0,1826.0,3,7,23,6,12478,30,22,10140,29,86,2255,8
3,False,1745,175.0,985.0,3,7,31,7,13204,7,33,11298,42,74,1940,4
11,False,753,83.0,258.0,1,3,3,4,13930,11,41,15016,23,64,916,2
3,True,1622,270.0,1574.0,1,2,2,3,11986,20,43,14107,2,81,1852,7
17,False,815,154.0,1009.0,2,5,3,2,14057,35,92,14107,2,81,1049,5
19,False,1051,160.0,998.0,2,4,8,5,10158,28,21,13303,7,33,1331,4
14,False,1755,154.0,899.0,2,5,28,6,11697,7,33,11278,47,38,2029,4
9,False,1726,138.0,675.0,2,6,12,7,13495,16,72,13303,7,33,2044,3
18,False,1230,195.0,1449.0,2,4,27,3,11292,5,82,10994,39,37,1745,6
18,False,1650,90.0,452.0,3,7,9,6,10821,18,35,14321,17,12,1820,2
20,False,1850,142.0,862.0,1,3,23,3,12892,4,91,11292,5,82,2212,4
17,False,600,92.0,337.0,3,7,28,4,14771,4,91,12892,4,91,732,2
7,False,615,128.0,680.0,1,1,15,6,11292,5,82,13487,21,63,923,3
5,False,1929,91.0,408.0,1,3,13,7,10868,39,37,11278,47,38,2100,2
3,True,1119,172.0,918.0,1,2,6,7,12451,7,33,11298,42,74,1311,4
9,False,1910,76.0,304.0,1,1,14,5,11298,42,74,12992,3,71,2026,2
3,False,500,97.0,468.0,2,5,23,1,13204,7,33,11057,31,36,637,2
3,False,1242,125.0,632.0,3,7,22,5,11697,7,33,11057,31,36,1447,3
2,False,1505,101.0,588.0,3,7,30,6,14082,7,33,10431,31,36,1646,3
17,False,800,155.0,751.0,1,2,22,2,15376,2,81,14771,4,91,935,4
17,False,1545,59.0,129.0,2,6,13,1,14057,35,92,14747,48,93,1644,1
7,False,1920,118.0,594.0,1,2,11,5,10397,8,34,11433,20,43,2118,3
14,False,2359,331.0,2586.0,2,6,12,7,14771,4,91,12478,30,22,830,11
18,False,1610,80.0,281.0,1,1,7,5,10792,30,22,10821,18,35,1730,2
20,False,1655,392.0,2586.0,1,2,1,2,12478,30,22,14771,4,91,2027,11
1,False,2045,225.0,1533.0,2,6,23,4,14747,48,93,11630,1,1,2330,7
8,False,1110,87.0,341.0,1,3,3,4,10397,8,34,12448,22,53,1137,2
20,False,627,363.0,2425.0,2,5,23,1,11618,28,21,14679,4,91,930,10
18,False,1105,165.0,977.0,2,5,4,3,13930,11,41,10423,42,74,1350,4
18,False,855,135.0,955.0,1,1,28,5,12191,42,74,13303,7,33,1210,4
7,False,1759,240.0,1590.0,2,5,8,7,10397,8,34,14869,45,87,1959,7
18,False,1710,130.0,666.0,1,2,13,7,13198,23,64,12191,42,74,1920,3
18,False,550,230.0,1747.0,1,1,30,7,12889,26,85,10397,8,34,1240,7
0,False,1400,85.0,343.0,2,6,3,5,13930,11,41,10874,33,44,1625,2
7,False,1200,211.0,1195.0,1,1,24,1,12266,42,74,14869,45,87,1431,5
20,False,1036,126.0,651.0,1,2,3,4,14771,4,91,14107,2,81,1342,3
18,False,1045,150.0,872.0,2,4,17,7,13244,41,54,11292,5,82,1215,4
2,False,1400,135.0,806.0,1,3,7,1,12889,26,85,11884,48,93,1615,4
4,False,1135,109.0,414.0,3,7,2,6,11057,31,36,11612,12,42,1224,2
3,False,2359,249.0,1972.0,1,3,4,5,14107,2,81,13303,7,33,608,8
18,False,550,275.0,1670.0,1,1,9,7,11066,33,44,14107,2,81,825,7
20,False,1333,93.0,372.0,2,4,17,7,14908,4,91,14771,4,91,1506,2
1,False,1536,96.0,539.0,1,1,11,2,10299,1,1,13873,1,1,1712,3
18,False,1610,175.0,1199.0,2,4,3,7,11292,5,82,10397,8,34,2105,5
10,False,2236,323.0,2176.0,2,4,22,5,14100,36,23,12889,26,85,59,9
18,False,1705,35.0,84.0,3,7,28,4,13830,9,2,12758,9,2,1740,1
3,False,1348,137.0,736.0,1,1,27,4,11624,7,33,11057,31,36,1605,3
3,False,1930,374.0,2611.0,3,7,25,1,10721,19,13,12892,4,91,2244,11
18,False,1420,145.0,926.0,2,4,25,1,11259,42,74,11057,31,36,1745,4
17,False,840,217.0,1123.0,1,1,9,7,11433,20,43,11292,5,82,1017,5
17,False,1315,145.0,852.0,1,1,15,6,14252,48,93,11292,5,82,1640,4
7,False,1110,325.0,2248.0,3,7,5,2,12478,30,22,12889,26,85,1335,9
