lighting_condition,trafficway_type,crash_hour,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,lighting_hour_interaction,trafficway_intersection_interaction,traffic_control_device_NO CONTROLS,traffic_control_device_STOP SIGN/FLASHER,traffic_control_device_TRAFFIC SIGNAL,first_crash_type_ANGLE,first_crash_type_REAR END,first_crash_type_SIDESWIPE SAME DIRECTION,first_crash_type_TURNING,most_severe_injury_NO INDICATION OF INJURY,most_severe_injury_NONINCAPACITATING INJURY,"most_severe_injury_REPORTED, NOT EVIDENT",crash_type
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.5000000000000001,0.0,0.1521739130434782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0,0.3568958678922094,0.75,0.0669872981077806,0.0978260869565217,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.1521739130434782,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.0869565217391304,0.75,0.9330127018922194,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.0652173913043478,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.9009688679024194,0.8019377358048382,1.0,0.5,0.1847826086956521,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.4999999999999999,1.0,0.5000000000000001,0.0,0.1847826086956521,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0,0.3568958678922094,0.9330127018922192,0.75,0.0760869565217391,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.1195652173913043,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.4999999999999999,1.0,0.0669872981077807,0.75,0.1413043478260869,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048381,0.75,0.9330127018922194,0.1195652173913043,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0,0.3568958678922094,0.0,0.4999999999999999,0.1847826086956521,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.2774790660436856,0.0,0.9330127018922192,0.75,0.6195652173913043,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3333333333333333,0.7887441700230803,0.0047264867832404,0.5176394888163559,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.7887441700230803,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0978260869565217,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,0.75,0.9330127018922194,0.1521739130434782,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7116096713983263,0.6666666666666667,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.9143211378177488,0.7419331794786865,0.0669872981077807,0.75,0.6474103398880934,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.0,0.3568958678922094,1.0,0.5,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.75,0.9330127018922194,0.5217391304347826,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.1661864176194823,0.2391930759626761,0.9915060027064544,0.5645183148759247,0.0990311320975808,0.8019377358048381,0.6246398132146117,0.9666028627043788,0.1793948069720071,0.3746398132146118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.0669872981077808,0.2499999999999997,0.1521739130434782,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.108695652173913,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.2774790660436856,0.0,0.0669872981077808,0.2499999999999997,0.0760869565217391,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.7225209339563148,4.8572257327350605e-17,0.6635155809893266,0.9561861321240042,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.2282608695652173,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.4999999999999999,1.0,0.75,0.0669872981077806,0.1847826086956521,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3955629464170656,0.8434105671580274,0.1386637472505562,0.0,0.3568958678922094,0.4999999999999999,1.0,0.0988907366042663,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.5000000000000001,0.0,0.1847826086956521,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.3478260869565217,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0,0.4999999999999999,0.0869565217391304,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4243656321536935,0.7548573908438978,0.1132966217808367,0.0,0.3568958678922094,0.8573924354223764,0.174379733530157,0.1060914080384233,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.0669872981077807,0.75,0.1739130434782608,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.0990311320975808,0.8019377358048381,0.2499999999999997,0.9330127018922192,0.717391304347826,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.2774790660436856,0.0,0.5000000000000001,0.0,0.2065217391304347,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.0,0.4999999999999999,0.1739130434782608,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,1.0,0.3568958678922095,0.0,0.4999999999999999,0.6195652173913043,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.0669872981077807,0.75,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,0.1847826086956521,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.1956521739130434,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,1.0,0.3705904774487392,0.982962913144534,0.0990311320975808,0.8019377358048381,0.75,0.9330127018922194,0.75,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.0669872981077808,0.2499999999999997,0.1195652173913043,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.2774790660436856,0.0,0.9330127018922192,0.75,0.0760869565217391,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.5000000000000001,0.0,0.1521739130434782,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.4999999999999999,1.0,0.0760869565217391,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,0.2500000000000001,0.0669872981077805,0.1521739130434782,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5506365527000798,0.4139891627787715,0.0113235415397576,0.2774790660436856,0.0,0.0445224855161334,0.6661601780254592,0.1376591381750199,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.4999999999999999,1.0,0.0760869565217391,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.2807389454683422,0.992214123786706,0.4408603987317048,1.0,0.3568958678922095,0.6357510635570318,0.9636256121482274,0.0701847363670855,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8836646718814422,0.4496686614518912,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.6746401985429733,0.5872514960889185,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5832469107757999,0.3205841451403632,0.0377503879021311,0.9009688679024194,0.8019377358048382,0.0277782222982065,0.6036697369608496,0.1458117276939499,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.9009688679024194,0.8019377358048382,0.9330127018922192,0.75,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.2774790660436856,0.0,0.2500000000000001,0.0669872981077805,0.6847826086956521,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0819977113885376,0.630086359492662,0.2049801318694161,0.1120071662383644,0.2774790660436856,0.0,0.75,0.9330127018922194,0.1575215898731654,0.3114982835414032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.0978260869565217,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1739130434782608,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.2065217391304347,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,0.4999999999999999,1.0,0.9330127018922194,0.2500000000000001,0.1630434782608695,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.4682096877085983,0.6538971478377797,0.0412366164805861,0.2774790660436856,0.0,0.958763383519414,0.3461028521622204,0.1170524219271495,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.1257973262070348,0.3333333333333333,0.2362570448725366,0.9723661121568218,0.566714106812098,0.9476408131199188,0.2895510490194408,0.1486950582753683,0.2028260026723616,0.0689092693560759,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.217391304347826,0.982962913144534,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.0543478260869565,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.75,0.0669872981077806,0.1630434782608695,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.7225209339563148,4.8572257327350605e-17,0.9330127018922194,0.2500000000000001,0.6847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.1074209510750209,0.7236750307152228,0.0453997802897295,0.3305657133062654,0.0990311320975808,0.8019377358048381,0.75,0.0669872981077806,0.1809187576788056,0.3305657133062657,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.4999999999999999,1.0,0.75,0.0669872981077806,0.1847826086956521,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0,0.3568958678922094,0.5000000000000001,0.0,0.0978260869565217,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7826086956521738,0.0,0.4999999999999999,0.9009688679024194,0.8019377358048382,0.5000000000000001,0.0,0.1956521739130434,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.4999999999999999,1.0,0.0295025028932259,0.6101048397479669,0.1739130434782608,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.0,0.3568958678922094,0.75,0.9330127018922194,0.1304347826086956,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.75,0.0669872981077806,0.0869565217391304,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,0.75,0.0669872981077806,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.6666666666666667,0.8695652173913043,0.0669872981077807,0.75,0.2774790660436856,0.0,0.75,0.0669872981077806,0.4347826086956521,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.0669872981077807,0.75,0.1739130434782608,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7861875110213272,0.3322364116059138,0.9509229761659304,0.2932392270574151,0.7225209339563148,4.8572257327350605e-17,0.2499999999999997,0.9330127018922192,0.0830591029014784,0.8396406332659954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.1630434782608695,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4347826086956521,0.75,0.0669872981077806,0.2774790660436856,0.0,1.0,0.5,0.108695652173913,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.0978260869565217,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.4347826086956521,0.75,0.0669872981077806,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.108695652173913,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,1.0,0.3568958678922095,1.0,0.5,0.2065217391304347,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.060228457303737,0.6275600981419402,0.0,0.4999999999999999,0.1413043478260869,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,0.1630434782608695,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6165730701360738,0.2312381332006519,0.0813837848477868,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1541432675340183,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.7225209339563148,4.8572257327350605e-17,1.0,0.5,0.0869565217391304,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.75,0.0669872981077806,0.1847826086956521,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.2774790660436856,0.0,0.2499999999999997,0.9330127018922192,0.8260869565217391,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.9009688679024194,0.8019377358048382,0.9330127018922194,0.2500000000000001,0.1847826086956521,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.7978814824575922,0.0059846872925652,0.5454582131158765,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.1994703706143979,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.1413043478260869,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.0434782608695652,0.6294095225512604,0.982962913144534,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.0326086956521739,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3935456712981077,0.8265946829662825,0.1683425820708729,0.9009688679024194,0.8019377358048382,0.9765198257366554,0.4123707966786268,0.0983864178245269,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6650233954622645,0.122963355865199,0.1770505812589075,0.0990311320975808,0.8019377358048381,0.1210745235014897,0.1959127746062908,0.166255848865566,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0,0.3568958678922094,0.5000000000000001,0.0,0.0760869565217391,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.9330127018922194,0.2500000000000001,0.1521739130434782,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.2608695652173913,1.0,0.5,0.7225209339563148,4.8572257327350605e-17,0.5000000000000001,0.0,0.0652173913043478,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.1413043478260869,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.9330127018922192,0.75,0.1847826086956521,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.7826086956521738,0.0,0.4999999999999999,0.2774790660436856,0.0,1.0,0.5,0.5869565217391304,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0,0.3568958678922094,0.4999999999999999,1.0,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.0231541790923362,0.5864125727801478,0.1739130434782608,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
