crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
175848,16,2,0,17,6,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,5,12
19965,4,2,1,7,8,3,0,1,0,1,2,28,3,2,0.0,0.0,0.0,0.0,0.0,1.0,20,6,2
185331,16,2,1,10,8,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,17,2,12
44000,15,3,3,8,3,3,6,1,0,1,0,5,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,3,4
63209,16,2,3,9,2,3,6,1,1,1,0,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,3,5
101640,16,3,3,15,6,3,0,1,1,1,0,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,4,7
16467,15,10,1,10,8,3,0,1,0,1,2,21,3,3,1.0,0.0,0.0,1.0,0.0,2.0,23,1,2
88061,16,2,3,0,6,3,0,1,0,1,1,6,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,5,7
116516,4,2,3,10,8,3,0,2,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,4,8
97747,4,7,1,0,8,3,6,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,3.0,22,6,7
149381,16,2,3,17,8,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,4,10
82735,16,7,3,10,2,3,6,1,1,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,6
97725,4,7,3,0,12,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,5.0,17,6,7
153701,15,2,3,0,6,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,10
186430,15,3,3,0,6,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,5,12
140798,4,7,3,17,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,5,10
189052,16,7,0,3,2,3,6,1,0,1,2,18,2,3,2.0,0.0,0.0,2.0,0.0,0.0,7,3,12
104867,16,2,3,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,3,8
6241,15,2,3,0,6,3,6,1,1,1,2,38,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,5,1
68623,16,2,1,10,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,5,5
153754,16,2,3,10,11,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,6,10
58648,17,2,3,14,8,3,5,5,0,0,2,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,5,4,5
166216,16,2,3,0,6,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,6,11
74802,16,2,3,9,8,3,0,1,0,1,0,17,2,3,1.0,0.0,0.0,1.0,0.0,2.0,10,2,6
136335,16,2,3,15,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,9
51630,16,2,1,11,3,3,0,1,1,0,2,11,2,2,0.0,0.0,0.0,0.0,0.0,4.0,0,1,4
73785,17,2,3,7,8,3,5,5,1,0,2,36,2,2,0.0,0.0,0.0,0.0,0.0,1.0,11,1,6
31792,15,2,1,0,8,3,0,1,0,1,2,18,2,1,2.0,0.0,2.0,0.0,0.0,1.0,21,4,3
112037,16,2,4,17,2,3,0,1,0,1,2,17,2,3,1.0,0.0,0.0,1.0,0.0,1.0,19,5,8
169921,16,2,1,10,2,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,6,11
147593,16,2,3,0,6,3,0,1,0,1,2,17,3,2,0.0,0.0,0.0,0.0,0.0,4.0,13,6,10
50853,16,2,3,17,3,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,7,4
15226,15,2,1,17,3,3,6,1,0,1,2,37,2,2,0.0,0.0,0.0,0.0,0.0,4.0,23,6,2
92005,15,2,3,0,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,2,7
157419,16,2,3,10,2,3,0,1,0,1,2,14,2,3,1.0,0.0,0.0,1.0,0.0,3.0,9,6,11
151046,16,7,3,17,2,3,6,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,5.0,11,3,10
72708,15,2,3,11,16,3,0,1,1,1,2,8,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,6,6
9959,16,2,3,17,8,4,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,1
25183,6,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,2
181048,4,2,1,15,8,3,0,1,0,0,2,36,3,2,0.0,0.0,0.0,0.0,0.0,2.0,22,5,12
140655,16,2,3,0,6,3,0,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,11,1,10
141608,4,2,3,17,8,3,0,5,1,0,2,22,2,2,0.0,0.0,0.0,0.0,0.0,4.0,8,2,10
142026,4,2,3,15,8,3,0,1,1,0,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,7,10
147325,15,2,3,9,2,3,0,1,0,1,0,38,2,1,1.0,0.0,1.0,0.0,0.0,1.0,7,3,10
137212,16,2,3,17,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,2,9
93865,4,7,3,0,0,3,6,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,9,4,7
69985,16,2,3,17,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,7,5
25071,16,7,1,17,8,3,6,5,0,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,3.0,5,3,2
86522,4,7,1,7,8,3,6,1,0,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,2,6
14789,16,2,1,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,6,1
25417,4,2,1,0,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,1,2
169604,4,2,1,2,13,3,0,2,0,0,2,32,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0,2,11
133528,16,3,3,17,6,3,0,5,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,2,9
169733,16,10,3,10,8,3,4,1,1,1,0,39,2,2,0.0,0.0,0.0,0.0,0.0,4.0,9,2,11
39825,16,2,3,10,2,3,0,5,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,2,3
97587,16,2,3,15,6,3,0,6,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,7
70795,16,2,3,10,8,3,0,1,1,1,2,17,3,2,0.0,0.0,0.0,0.0,0.0,3.0,17,5,5
115006,16,2,1,9,6,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,2,8
137902,16,2,4,10,8,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,6,10
36024,16,7,3,17,2,3,6,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,3
46780,4,2,3,17,2,3,0,1,1,0,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,4,4
146071,15,2,4,0,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,6,10
100768,4,2,3,0,10,3,0,1,0,1,1,36,2,1,1.0,0.0,1.0,0.0,0.0,1.0,18,4,7
70045,15,2,3,15,19,2,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,1,5
83504,16,2,3,15,8,3,0,1,1,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,4.0,10,4,6
1753,15,2,3,13,16,3,0,1,0,1,2,12,2,3,1.0,0.0,0.0,1.0,0.0,1.0,8,3,1
116442,16,7,1,9,6,3,6,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,20,3,8
93791,16,2,3,0,8,3,0,1,0,1,2,36,3,3,1.0,0.0,0.0,1.0,0.0,3.0,19,3,7
42422,4,2,3,17,2,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,2,4
167372,4,2,3,17,2,3,0,1,0,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,4.0,13,2,11
115220,16,2,3,10,10,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,5,8
139899,16,2,3,17,11,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,10
97805,16,2,3,17,1,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,7,7
92439,16,7,3,15,10,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,8,2,7
148154,15,3,3,2,11,3,0,1,0,1,2,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,8,6,10
132523,15,2,3,0,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,6,9
155806,16,2,4,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,5,11
174552,15,2,1,0,6,3,0,1,0,1,2,9,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,7,12
119349,16,2,3,17,13,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,5,8
87493,15,2,3,10,11,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,3,6
74495,15,2,3,0,8,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,4.0,17,4,6
47957,16,2,1,10,6,3,0,1,0,1,2,19,2,3,1.0,0.0,0.0,1.0,0.0,2.0,23,5,4
108536,15,2,3,8,8,3,0,1,0,1,1,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,3,8
116193,16,2,3,10,8,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,8
142263,15,2,0,17,8,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,21,2,10
31271,4,10,3,0,6,3,4,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,2,3
119202,16,7,3,2,8,4,6,3,1,1,2,17,1,2,0.0,0.0,0.0,0.0,0.0,1.0,14,2,8
106364,4,2,3,17,2,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,8
55260,16,2,3,10,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,5,4
172963,15,2,3,0,8,3,0,5,0,1,1,36,2,4,1.0,0.0,0.0,0.0,1.0,2.0,7,4,12
29828,11,2,3,17,6,3,0,1,0,1,1,17,2,3,1.0,0.0,0.0,1.0,0.0,1.0,16,5,3
50969,15,2,3,0,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,4
124013,4,2,1,7,2,3,0,1,1,1,1,36,3,2,0.0,0.0,0.0,0.0,0.0,2.0,22,7,9
154664,16,7,1,10,8,3,6,1,0,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,4,10
43103,16,7,1,17,6,3,6,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,5,3,4
30219,15,2,3,0,6,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,5,3
83315,16,2,3,9,6,3,0,1,0,1,1,26,2,1,1.0,0.0,1.0,0.0,0.0,2.0,11,7,6
119129,16,2,1,0,5,3,0,5,0,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,2,1,8
79585,15,2,1,17,8,3,0,1,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,2,6
120355,16,2,3,10,2,3,5,5,1,0,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,5,8
169739,4,10,3,17,8,3,4,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,2,11
147203,15,2,1,8,2,3,0,1,0,1,1,5,2,3,1.0,0.0,0.0,1.0,0.0,1.0,19,1,10
135342,16,2,3,10,2,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,3,9
27303,4,2,3,17,2,3,0,1,0,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,2
154006,15,2,5,0,2,5,0,5,0,1,2,5,2,4,1.0,0.0,0.0,0.0,1.0,1.0,20,2,10
70377,16,11,3,10,18,3,5,5,0,1,1,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,11,6,5
9849,15,2,3,0,6,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,5,1
21675,15,7,3,0,8,3,6,1,0,1,2,18,2,1,1.0,0.0,1.0,0.0,0.0,1.0,8,5,2
153594,16,2,1,0,6,3,0,5,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,4,10
119782,16,2,0,17,6,3,0,1,1,1,0,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,3,8
131451,16,2,1,8,6,3,0,5,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,6,9
152404,15,2,3,0,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,7,10
20986,16,2,1,9,6,3,0,1,0,1,2,6,2,1,1.0,0.0,1.0,0.0,0.0,2.0,21,2,2
77275,16,2,3,7,8,3,0,1,1,1,1,21,2,2,0.0,0.0,0.0,0.0,0.0,1.0,12,3,6
31041,15,2,2,0,8,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,4,3
22261,16,2,1,0,6,3,0,1,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,4,1,2
72158,16,2,3,15,6,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,5,6
69293,16,2,2,2,6,3,0,1,0,1,1,37,1,2,0.0,0.0,0.0,0.0,0.0,1.0,3,2,5
126033,16,2,3,10,8,3,5,5,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,1,9
92651,16,2,1,10,2,3,0,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,22,6,7
33965,16,2,1,0,2,3,0,1,0,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,4,3
112531,16,2,3,10,8,3,0,1,1,1,1,19,3,2,0.0,0.0,0.0,0.0,0.0,5.0,13,6,8
60794,16,2,3,10,5,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,16,2,5
118799,4,2,1,10,8,3,0,5,0,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,22,4,8
78235,16,2,3,0,8,3,0,1,0,1,2,38,3,4,1.0,0.0,0.0,0.0,1.0,4.0,16,4,6
28046,16,2,2,0,6,3,6,5,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,4,2
41147,15,2,1,7,6,3,0,1,0,1,2,8,4,3,2.0,0.0,0.0,2.0,0.0,0.0,23,1,3
93092,16,2,3,9,18,3,0,1,0,1,0,18,2,1,1.0,0.0,1.0,0.0,0.0,1.0,6,5,7
95396,16,2,3,0,8,3,6,1,1,1,1,38,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,7
62300,16,2,3,8,6,3,0,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,5,5
16929,16,10,1,0,8,3,4,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,2,2
82078,16,2,2,17,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,3,6
14958,16,2,1,10,8,3,0,1,0,1,2,17,2,4,2.0,0.0,0.0,0.0,2.0,4.0,1,3,1
152908,4,7,1,17,2,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,7.0,19,7,10
94511,16,7,1,10,15,3,6,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,23,7,7
155662,15,3,3,10,6,3,6,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,5,10
64669,16,2,3,17,8,3,0,1,0,1,2,16,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,6,5
155244,16,2,3,15,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,4,10
110180,15,2,3,0,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,8
60889,16,2,3,17,6,3,0,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,9,3,5
145075,16,2,3,10,2,3,6,1,0,1,2,8,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,6,10
2386,15,2,3,0,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,4,1
89168,16,2,3,10,3,3,0,1,0,1,2,17,2,1,1.0,0.0,1.0,0.0,0.0,1.0,5,1,7
174850,15,2,1,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,5,12
77825,16,2,3,10,2,3,0,1,1,0,0,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,6,6
42232,4,2,3,17,8,3,0,1,0,1,2,24,2,3,3.0,0.0,0.0,2.0,1.0,2.0,9,1,3
6380,15,2,3,0,3,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,1
29276,15,2,3,0,11,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,1,3
110843,15,2,1,0,6,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,3,8
74762,16,2,3,17,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,2,6
113596,16,2,1,8,11,3,0,1,0,1,1,6,2,1,1.0,0.0,1.0,0.0,0.0,2.0,0,7,8
104874,15,2,3,0,2,3,0,1,1,1,2,38,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,8
110918,15,2,1,10,10,3,0,1,0,1,2,15,2,3,1.0,0.0,0.0,1.0,0.0,4.0,22,2,8
121323,4,2,3,0,6,3,0,1,1,0,2,12,2,2,0.0,0.0,0.0,0.0,0.0,4.0,19,4,9
8523,16,2,1,17,6,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,3.0,20,4,1
87132,15,3,3,0,6,3,6,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,4.0,18,5,6
126731,15,2,3,0,6,3,0,5,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,14,5,9
54309,16,11,1,15,6,4,5,5,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,3,4
37865,4,2,3,17,11,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,9,2,3
139842,16,2,3,8,8,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,10
114097,4,7,5,7,8,3,6,1,0,0,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,8
16416,16,2,1,10,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,21,7,2
20318,4,10,1,13,2,3,6,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,4,2
184719,16,3,1,0,2,3,6,1,0,1,2,6,2,1,1.0,0.0,1.0,0.0,0.0,3.0,6,6,12
81519,16,2,3,17,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,2,6
175708,15,2,3,5,2,3,0,1,1,1,0,38,1,2,0.0,0.0,0.0,0.0,0.0,1.0,11,2,12
144085,4,3,3,7,8,3,0,1,0,1,2,18,4,2,0.0,0.0,0.0,0.0,0.0,2.0,8,5,10
127838,16,2,3,10,8,3,0,1,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,9
131477,17,2,3,17,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,6,9
94221,16,2,3,17,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,2,7
64553,4,2,5,17,17,3,0,5,1,1,1,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,4,5
97765,16,2,3,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,7,7
54395,15,2,3,0,6,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,16,5,4
15707,16,2,1,17,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,7,2
182863,15,2,3,0,6,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,2,12
144522,16,2,1,10,8,3,0,1,0,1,2,19,2,4,1.0,0.0,0.0,0.0,1.0,2.0,1,7,10
112463,4,2,3,10,3,5,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,8
168998,16,2,1,10,6,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,5,11
90367,15,2,3,0,8,3,0,1,0,1,2,13,2,4,1.0,0.0,0.0,0.0,1.0,2.0,12,6,7
79418,16,2,3,10,2,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,6,6
54743,16,7,4,2,6,3,6,1,0,1,2,39,1,3,2.0,0.0,0.0,2.0,0.0,1.0,19,3,4
174676,16,7,1,17,2,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,12
149902,15,2,3,17,2,3,0,1,0,0,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,2,10
169796,15,7,1,9,8,3,6,5,0,1,2,36,3,1,2.0,0.0,2.0,0.0,0.0,1.0,18,3,11
9739,16,2,1,10,2,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,2,1
54980,15,7,2,17,2,3,6,5,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,1,4
91811,17,2,3,0,6,3,0,1,0,1,2,5,2,3,2.0,0.0,0.0,2.0,0.0,1.0,18,7,7
66820,15,2,3,5,2,3,0,1,1,1,2,12,1,2,0.0,0.0,0.0,0.0,0.0,1.0,7,7,5
55472,15,2,3,0,8,3,0,1,1,1,1,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,2,4
1573,15,2,3,0,8,3,0,1,0,1,2,38,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,1
162032,16,10,1,10,6,3,4,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,3,11
12015,15,10,4,10,8,3,4,1,0,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,1
13931,16,2,1,10,8,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,4,1
61509,16,2,3,10,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,7,5
54846,16,3,3,10,8,3,6,1,0,0,2,19,2,4,1.0,0.0,0.0,0.0,1.0,1.0,16,5,4
153946,4,2,1,7,2,3,0,1,0,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,1.0,19,1,10
2279,16,2,1,17,5,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,5,1
150767,4,2,3,17,10,3,0,1,0,1,2,36,3,3,2.0,0.0,0.0,2.0,0.0,6.0,17,1,10
89755,4,2,2,9,6,3,0,5,0,1,1,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,20,3,7
7569,16,2,3,17,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,7,1
28073,16,2,3,10,6,3,0,5,0,1,2,36,4,3,2.0,0.0,0.0,1.0,1.0,2.0,10,4,2
166085,16,7,1,7,6,3,5,5,0,1,2,17,3,2,0.0,0.0,0.0,0.0,0.0,3.0,15,3,11
7087,16,6,1,10,8,3,6,1,0,1,2,37,4,4,1.0,0.0,0.0,0.0,1.0,4.0,17,2,1
51834,15,2,3,0,6,3,0,1,0,1,1,5,2,4,2.0,0.0,0.0,0.0,2.0,1.0,14,5,4
8117,16,2,1,17,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,1
40755,16,7,0,10,8,3,6,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,7,3
142120,16,2,3,17,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,5.0,17,3,10
51069,15,2,3,0,6,3,6,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,12,4,4
124223,15,2,1,0,6,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,23,4,9
144384,15,2,3,13,8,3,0,1,0,1,2,21,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,10
64235,16,3,3,8,2,3,0,1,1,1,0,28,2,2,0.0,0.0,0.0,0.0,0.0,3.0,8,6,5
33855,16,10,3,6,3,3,4,3,0,1,2,39,1,2,0.0,0.0,0.0,0.0,0.0,3.0,11,2,3
133693,16,2,3,17,2,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,8.0,8,2,9
149359,16,2,3,15,3,3,6,5,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,2,10
58401,16,2,1,17,6,3,0,5,0,1,2,24,2,4,1.0,0.0,0.0,0.0,1.0,2.0,2,1,5
8547,16,2,3,15,8,3,0,5,0,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,6,1
59412,16,2,3,0,10,3,0,1,0,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,5
131698,15,2,1,0,6,3,0,5,1,1,1,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,4,9
59125,16,7,3,15,3,3,6,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,3,5
45853,15,2,3,17,10,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,4
24655,15,2,3,0,8,3,0,1,0,1,2,5,2,3,2.0,0.0,0.0,2.0,0.0,1.0,15,2,2
145892,16,3,3,0,1,3,6,1,1,1,2,6,5,2,0.0,0.0,0.0,0.0,0.0,3.0,8,2,10
58123,16,7,3,0,6,3,6,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,14,3,5
41435,16,2,2,17,3,3,0,1,0,1,0,6,2,2,0.0,0.0,0.0,0.0,0.0,5.0,6,6,3
159637,4,2,3,7,8,3,0,1,1,0,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,5,11
53779,4,2,3,17,8,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,4,3,4
