Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,crash_type,intersection_related_i
62365,2.0,1.0,3.0,2.0,1.0,14,7,7,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,2,1
200161,1.0,3.0,1.0,1.0,1.0,20,6,9,0.1339745962155614,1.5,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,2,1
54893,1.0,3.0,1.0,1.0,1.0,19,6,1,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
186512,1.0,1.0,1.0,1.0,1.0,14,1,3,0.5000000000000002,0.13397459621556118,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
44122,1.0,1.0,3.0,1.0,1.0,8,4,11,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
158221,1.0,1.0,3.0,1.0,1.0,14,4,7,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,1
10984,2.0,3.0,3.0,2.0,1.0,19,7,12,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
184288,1.0,2.0,2.0,1.0,1.0,16,3,10,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
163307,1.0,1.0,1.0,1.0,1.0,7,3,3,1.9659258262890682,0.7411809548974794,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
100001,1.0,1.0,1.0,1.0,1.0,14,3,7,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,1,1
19820,1.0,3.0,1.0,2.0,1.0,18,6,2,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
115674,1.0,3.0,2.0,1.0,1.0,3,3,8,1.7071067811865475,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
136514,1.0,1.0,1.0,1.0,1.0,11,5,1,1.258819045102521,0.0340741737109318,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,2,1
49312,2.0,3.0,3.0,2.0,1.0,22,4,1,0.49999999999999956,1.8660254037844384,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,2,1
184482,2.0,1.0,2.0,2.0,1.0,11,3,5,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,2,1
137398,1.0,1.0,1.0,1.0,1.0,15,6,9,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,1,1
182964,1.0,1.0,3.0,1.0,1.0,10,6,6,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
170865,1.0,1.0,1.0,1.0,1.0,15,4,1,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
108726,2.0,1.0,2.0,2.0,1.0,11,1,4,1.258819045102521,0.0340741737109318,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,2,1
56765,4.0,1.0,1.0,2.0,1.0,12,2,5,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,1
55886,3.0,1.0,3.0,3.0,1.0,10,1,2,1.5,0.1339745962155613,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,2,1
107526,1.0,1.0,2.0,1.0,1.0,14,6,2,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
175751,1.0,3.0,2.0,1.0,1.0,21,7,6,0.2928932188134523,1.7071067811865475,0.9999999999999998,2.0,1.0000000000000002,0.0,1,1
87999,1.0,1.0,1.0,1.0,1.0,10,1,1,1.5,0.1339745962155613,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,1,0
162018,1.0,4.0,1.0,1.0,1.0,17,6,3,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
177457,1.0,3.0,3.0,1.0,1.0,22,7,10,0.49999999999999956,1.8660254037844384,0.9999999999999998,2.0,0.1339745962155614,1.5,2,1
203513,1.0,1.0,3.0,1.0,1.0,8,7,11,1.8660254037844388,0.5000000000000002,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,2,1
3201,2.0,1.0,3.0,2.0,1.0,12,3,5,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,2,1
153605,1.0,1.0,1.0,1.0,1.0,12,6,10,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
165564,1.0,1.0,1.0,1.0,1.0,6,2,10,2.0,1.0,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
152910,1.0,1.0,1.0,1.0,1.0,13,6,11,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,2,1
67389,1.0,1.0,3.0,1.0,1.0,11,3,8,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
130187,1.0,4.0,3.0,1.0,1.0,21,6,4,0.2928932188134523,1.7071067811865475,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,2,1
205567,1.0,3.0,2.0,1.0,1.0,18,7,12,0.0,0.9999999999999998,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
44761,3.0,4.0,2.0,2.0,1.0,17,5,1,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,2,1
98062,1.0,1.0,3.0,1.0,1.0,13,6,12,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,2,1
94843,1.0,1.0,2.0,1.0,1.0,15,2,4,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
157946,1.0,1.0,1.0,1.0,1.0,14,3,6,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,2,1
91201,1.0,1.0,3.0,1.0,1.0,14,4,2,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,1,0
42392,1.0,1.0,3.0,1.0,1.0,19,6,6,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,2,1
7856,1.0,3.0,3.0,2.0,1.0,5,6,1,1.9659258262890682,1.2588190451025207,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
33199,1.0,1.0,2.0,1.0,1.0,13,7,5,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
58191,1.0,1.0,3.0,1.0,3.0,14,1,7,0.5000000000000002,0.13397459621556118,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,1,1
118999,1.0,1.0,1.0,1.0,1.0,8,7,4,1.8660254037844388,0.5000000000000002,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,2,1
19770,1.0,1.0,3.0,1.0,1.0,6,3,8,2.0,1.0,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
17960,1.0,1.0,3.0,1.0,1.0,22,3,1,0.49999999999999956,1.8660254037844384,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,1
15997,1.0,1.0,3.0,1.0,1.0,9,4,4,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,2,1
147157,1.0,1.0,2.0,1.0,1.0,15,2,1,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,2,1
56937,1.0,1.0,1.0,1.0,1.0,14,2,5,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,1
160235,1.0,1.0,1.0,1.0,1.0,9,3,9,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
203890,1.0,2.0,3.0,1.0,1.0,18,6,11,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,2,1
159439,1.0,1.0,1.0,1.0,1.0,7,5,11,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,1,1
118258,1.0,1.0,3.0,1.0,1.0,16,5,4,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.8660254037844388,0.5000000000000002,1,1
80079,2.0,2.0,1.0,1.0,1.0,7,6,12,1.9659258262890682,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,2,1
49889,1.0,1.0,3.0,1.0,1.0,9,7,8,1.7071067811865475,0.29289321881345254,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
202987,1.0,1.0,3.0,1.0,1.0,16,5,10,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
134278,1.0,1.0,1.0,1.0,1.0,15,6,1,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,2,1
188713,1.0,1.0,3.0,1.0,1.0,8,6,5,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
194076,1.0,1.0,1.0,1.0,2.0,15,4,8,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
32264,1.0,3.0,2.0,1.0,1.0,22,6,2,0.49999999999999956,1.8660254037844384,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
184008,1.0,4.0,3.0,1.0,1.0,3,1,6,1.7071067811865475,1.7071067811865475,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,2,1
199531,1.0,1.0,1.0,1.0,1.0,14,5,9,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
147510,1.0,1.0,1.0,1.0,1.0,18,4,8,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
108865,1.0,1.0,2.0,1.0,1.0,8,1,5,1.8660254037844388,0.5000000000000002,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,1,1
144412,1.0,1.0,2.0,1.0,1.0,15,1,7,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,1,1
81221,2.0,1.0,3.0,2.0,1.0,10,6,12,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
43440,1.0,3.0,2.0,2.0,1.0,22,7,10,0.49999999999999956,1.8660254037844384,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
121495,1.0,1.0,2.0,1.0,1.0,11,3,6,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
199560,1.0,3.0,3.0,1.0,1.0,22,5,9,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
159696,1.0,1.0,2.0,4.0,1.0,7,4,2,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,1,1
204129,1.0,1.0,2.0,1.0,1.0,14,7,11,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,1,1
57020,1.0,3.0,2.0,1.0,1.0,20,7,7,0.1339745962155614,1.5,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,1,1
150795,1.0,1.0,1.0,1.0,1.0,12,7,6,1.0000000000000002,0.0,0.9999999999999998,2.0,1.0000000000000002,0.0,1,1
18825,1.0,3.0,1.0,1.0,1.0,23,7,6,0.7411809548974784,1.9659258262890682,0.9999999999999998,2.0,1.0000000000000002,0.0,2,1
149638,3.0,1.0,2.0,3.0,4.0,13,2,2,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,2,1
16432,1.0,1.0,2.0,1.0,1.0,18,7,8,0.0,0.9999999999999998,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
150610,1.0,1.0,1.0,1.0,1.0,16,5,5,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
59578,1.0,1.0,3.0,1.0,1.0,15,1,1,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,2,1
118785,1.0,1.0,2.0,1.0,1.0,12,5,1,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
3419,1.0,1.0,1.0,1.0,1.0,15,2,10,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
38861,1.0,3.0,1.0,1.0,1.0,23,7,9,0.7411809548974784,1.9659258262890682,0.9999999999999998,2.0,0.0,0.9999999999999998,1,1
181167,2.0,3.0,3.0,2.0,1.0,19,4,11,0.03407417371093158,1.2588190451025203,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,2,1
147593,1.0,1.0,2.0,1.0,1.0,15,3,7,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,2,1
206420,1.0,1.0,3.0,1.0,1.0,14,3,12,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
148072,1.0,3.0,1.0,1.0,1.0,19,1,5,0.03407417371093158,1.2588190451025203,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,1,1
169066,1.0,1.0,3.0,1.0,1.0,9,2,3,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,2.0,1.0,1,1
37751,1.0,3.0,2.0,1.0,1.0,21,3,8,0.2928932188134523,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,0
172236,1.0,1.0,1.0,1.0,1.0,14,4,9,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
104487,1.0,1.0,2.0,1.0,1.0,16,2,2,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,1,1
150951,1.0,1.0,3.0,1.0,1.0,16,7,8,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
86627,1.0,2.0,1.0,1.0,1.0,20,6,6,0.1339745962155614,1.5,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
46187,1.0,1.0,3.0,1.0,1.0,15,2,1,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
17955,1.0,1.0,2.0,1.0,1.0,15,4,2,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,1,1
63464,1.0,2.0,1.0,1.0,1.0,7,6,3,1.9659258262890682,0.7411809548974794,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
151906,1.0,1.0,2.0,1.0,1.0,18,4,4,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
8862,1.0,1.0,1.0,1.0,1.0,7,5,2,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
159807,1.0,1.0,1.0,1.0,1.0,8,6,5,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
26336,1.0,1.0,1.0,1.0,1.0,11,5,2,1.258819045102521,0.0340741737109318,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
167786,2.0,1.0,2.0,2.0,1.0,8,3,1,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,1
208422,3.0,1.0,3.0,4.0,1.0,9,3,1,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,1
162745,1.0,1.0,2.0,1.0,1.0,8,6,6,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
182673,1.0,1.0,3.0,1.0,1.0,15,5,9,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
13406,2.0,1.0,1.0,2.0,1.0,13,7,5,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
194158,1.0,3.0,3.0,1.0,1.0,4,2,6,1.8660254037844386,1.5,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,1,1
70865,1.0,3.0,2.0,1.0,1.0,19,5,12,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
133240,1.0,1.0,1.0,1.0,1.0,15,3,3,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
98700,1.0,1.0,2.0,1.0,1.0,11,3,8,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
118161,1.0,1.0,1.0,1.0,1.0,9,6,4,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,2,1
29612,1.0,1.0,1.0,1.0,1.0,16,4,3,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,2.0,1.0,2,1
71112,1.0,3.0,2.0,1.0,1.0,23,6,3,0.7411809548974784,1.9659258262890682,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
202408,1.0,2.0,1.0,1.0,1.0,18,1,10,0.0,0.9999999999999998,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,1,1
76741,1.0,1.0,2.0,1.0,1.0,12,7,8,1.0000000000000002,0.0,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,2,1
153191,1.0,1.0,1.0,1.0,1.0,15,6,11,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,2,1
95155,1.0,1.0,1.0,1.0,1.0,13,2,5,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,0
108387,1.0,1.0,1.0,1.0,1.0,13,6,7,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
39177,1.0,1.0,1.0,1.0,1.0,15,7,5,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
105338,1.0,2.0,2.0,1.0,1.0,18,7,5,0.0,0.9999999999999998,0.9999999999999998,2.0,1.5,0.1339745962155613,2,1
175686,1.0,2.0,1.0,1.0,1.0,15,3,11,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,1
36478,1.0,1.0,1.0,1.0,1.0,18,7,9,0.0,0.9999999999999998,0.9999999999999998,2.0,0.0,0.9999999999999998,1,1
207743,1.0,3.0,3.0,1.0,1.0,3,7,1,1.7071067811865475,1.7071067811865475,0.9999999999999998,2.0,1.5,1.8660254037844388,1,1
150926,1.0,1.0,1.0,1.0,1.0,15,5,5,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,2,1
3851,1.0,1.0,3.0,1.0,1.0,14,7,11,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,1,1
10862,1.0,3.0,1.0,1.0,1.0,23,5,11,0.7411809548974784,1.9659258262890682,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,1,1
63278,2.0,1.0,2.0,1.0,1.0,15,3,6,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,0
110473,1.0,2.0,3.0,1.0,1.0,5,5,10,1.9659258262890682,1.2588190451025207,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
34167,1.0,3.0,1.0,1.0,1.0,17,7,1,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,1.5,1.8660254037844388,1,1
189013,1.0,1.0,1.0,3.0,1.0,17,5,1,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
543,1.0,1.0,1.0,1.0,1.0,13,5,11,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,2,1
162722,1.0,1.0,2.0,1.0,1.0,10,1,12,1.5,0.1339745962155613,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,1,1
164250,1.0,1.0,2.0,1.0,1.0,14,5,3,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,2.0,1.0,2,0
25957,3.0,1.0,1.0,3.0,1.0,8,5,11,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,1,1
70014,2.0,3.0,1.0,2.0,1.0,16,3,12,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
119791,2.0,1.0,2.0,2.0,1.0,13,5,2,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
109054,1.0,1.0,3.0,1.0,1.0,14,4,6,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,2,1
193032,1.0,1.0,1.0,1.0,1.0,15,7,3,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,2.0,1.0,2,1
14687,1.0,1.0,3.0,1.0,1.0,11,5,7,1.258819045102521,0.0340741737109318,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,1,1
23264,1.0,2.0,2.0,1.0,1.0,19,5,8,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,2,1
86736,1.0,3.0,1.0,1.0,1.0,5,1,8,1.9659258262890682,1.2588190451025207,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,1,1
7627,1.0,1.0,3.0,1.0,1.0,17,3,7,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,2,1
22912,2.0,1.0,1.0,2.0,1.0,13,1,11,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,0.49999999999999956,1.8660254037844384,2,1
49145,1.0,1.0,1.0,3.0,1.0,12,7,1,1.0000000000000002,0.0,0.9999999999999998,2.0,1.5,1.8660254037844388,1,1
111156,1.0,3.0,3.0,1.0,1.0,23,7,10,0.7411809548974784,1.9659258262890682,0.9999999999999998,2.0,0.1339745962155614,1.5,2,1
167954,1.0,1.0,1.0,1.0,1.0,14,3,5,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
49172,2.0,1.0,1.0,2.0,1.0,7,1,10,1.9659258262890682,0.7411809548974794,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,1,1
194243,1.0,1.0,1.0,1.0,1.0,11,6,4,1.258819045102521,0.0340741737109318,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,2,1
66499,1.0,1.0,3.0,1.0,1.0,7,3,2,1.9659258262890682,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,1,1
1509,1.0,1.0,1.0,1.0,1.0,16,6,4,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,2,1
138352,1.0,3.0,1.0,1.0,1.0,23,6,1,0.7411809548974784,1.9659258262890682,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
156704,1.0,1.0,2.0,1.0,1.0,14,7,2,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,1.8660254037844386,1.5,1,1
185794,1.0,1.0,2.0,1.0,1.0,12,2,2,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,1,1
55606,3.0,3.0,1.0,3.0,1.0,4,4,1,1.8660254037844386,1.5,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
78143,1.0,1.0,2.0,1.0,1.0,14,3,2,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,1,1
86048,1.0,1.0,1.0,1.0,1.0,9,6,2,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
181814,1.0,1.0,3.0,1.0,1.0,13,2,8,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,2,1
175811,1.0,1.0,2.0,1.0,1.0,13,6,8,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
128015,1.0,1.0,3.0,1.0,1.0,13,7,4,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,1,1
150101,1.0,1.0,1.0,1.0,1.0,13,6,10,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
121360,1.0,1.0,2.0,1.0,1.0,19,4,10,0.03407417371093158,1.2588190451025203,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
15001,1.0,3.0,2.0,1.0,1.0,23,3,8,0.7411809548974784,1.9659258262890682,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,2,1
115430,1.0,3.0,3.0,1.0,1.0,18,7,12,0.0,0.9999999999999998,0.9999999999999998,2.0,0.9999999999999998,2.0,2,1
171386,1.0,1.0,1.0,1.0,1.0,17,2,9,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,1,1
97079,1.0,1.0,3.0,1.0,1.0,8,6,3,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
