Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type
0.6590669119227921,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.55,0.16666666666666666,0.7272727272727273,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.31330355223238815,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.9999999999999999,0.2727272727272727,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,2
0.3013831489930962,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,1
0.738262344425599,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.33333333333333337,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1
0.48445092090489955,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.33333333333333337,0.0,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1
0.752777047848833,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.6363636363636364,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1
0.9866319485917681,0.0,0.6666666666666667,0.0,0.0,0.0,0.75,0.8333333333333334,0.9999999999999999,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.8723202981295239,0.0,0.3333333333333333,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,1.0,0.5086661900604996,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,2
0.04430854494637013,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4,0.8333333333333334,0.7272727272727273,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.9049282148061442,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.35,0.9999999999999999,0.9999999999999999,0.75,0.06814834742186339,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1
0.6817706218198324,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6,0.6666666666666666,0.0,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2
0.34047442727120714,0.0,0.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1
0.6031771816249015,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.5,0.7272727272727273,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1
0.25112156900217386,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.8333333333333334,0.7272727272727273,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.16451112013568717,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.16666666666666666,0.36363636363636365,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,1
0.824934903609565,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,0.9090909090909091,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1
0.5323045316643177,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.6666666666666666,0.2727272727272727,0.0,0.5086661900604995,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,2
0.08494302572800459,0.0,0.0,0.0,0.0,0.0,0.3,0.16666666666666666,0.9090909090909091,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1
0.33475550034638446,0.0,0.0,0.0,0.0,0.0,0.3,0.16666666666666666,0.5454545454545454,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,1
0.9358018203100739,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.16666666666666666,0.5454545454545454,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,2
0.5669668665344832,0.6666666666666667,0.0,0.0,0.0,0.0,0.6,0.33333333333333337,0.09090909090909091,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,2
0.5449559255631734,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.8333333333333334,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.9399202121306228,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.8,0.9999999999999999,0.9999999999999999,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1
0.8246960177731063,0.0,0.0,0.0,0.0,0.0,0.65,0.6666666666666666,0.1818181818181818,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,1.0,0.5,1.0,1
0.484298033969566,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.33333333333333337,0.7272727272727273,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2
0.6059004801605313,0.0,0.0,0.0,0.0,0.0,0.35,0.8333333333333334,0.6363636363636364,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,2
0.5817968992618427,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.2727272727272727,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.3280905855091852,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.85,0.5,0.1818181818181818,0.0669872981077807,0.7629992850907494,0.27747906604368566,0.0,1.0,0.5,1.0,2
0.3348462769642388,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.25,0.8333333333333334,0.0,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1
0.4465110723585199,0.0,0.0,0.0,0.0,0.0,0.3,0.8333333333333334,0.9999999999999999,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.12894101908697833,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.8,0.0,0.36363636363636365,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1
0.6571319366474762,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6,0.16666666666666666,0.8181818181818182,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1
0.20118009603210626,0.0,0.0,0.0,0.0,0.0,0.35,0.8333333333333334,0.6363636363636364,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,2
0.05525429397291035,0.0,0.0,0.0,0.0,1.0,0.55,0.0,0.2727272727272727,0.2500000000000001,0.06814834742186333,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1
0.7989775686199566,0.0,0.6666666666666667,0.0,0.6666666666666667,0.0,0.65,0.9999999999999999,0.09090909090909091,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,1
0.053906977855282964,0.3333333333333333,0.0,0.0,0.0,0.0,0.55,0.33333333333333337,0.09090909090909091,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,2
0.801500203052961,0.0,0.0,0.0,0.0,0.0,0.35,0.16666666666666666,0.0,0.75,0.06814834742186339,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1
0.4368600845655861,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,0.0,1
0.11733116743508278,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.8333333333333334,0.9090909090909091,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1
0.581228350971071,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.16666666666666666,0.9090909090909091,0.5000000000000001,0.0,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1
0.5334559613960489,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.9999999999999999,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,2
0.5450371467475694,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.8181818181818182,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,2
0.9708033730680109,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.5,0.8181818181818182,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1
0.9562361147607559,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.8333333333333334,0.7272727272727273,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.4807004132724971,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6,0.5,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,1.0,0.5,1.0,2
0.7647117842383125,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.8,0.6666666666666666,0.6363636363636364,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2
0.7189412579728148,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,0.85,0.8333333333333334,0.8181818181818182,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.6449822030051838,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,0.1818181818181818,0.8535533905932737,0.868347502412604,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2
0.8335204605718928,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.7000000000000001,0.16666666666666666,0.9999999999999999,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1
0.25672105300876713,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.8,0.0,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,2
0.19399918778815606,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.04999999999999999,0.8333333333333334,0.9999999999999999,0.9330127018922193,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.5739375552423497,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.65,0.9999999999999999,0.0,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2
0.7435321659778792,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.16666666666666666,0.36363636363636365,0.24999999999999978,0.9491840326991356,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,1
0.6162251260122787,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.15000000000000002,0.6666666666666666,0.9090909090909091,1.0,0.5086661900604996,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,2
0.20705668760899168,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.33333333333333337,0.5454545454545454,0.14644660940672616,0.868347502412604,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1
0.2753445928190918,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.45000000000000007,0.8333333333333334,0.4545454545454545,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1
0.11371921358782638,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.1818181818181818,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,1.0,0.5,1.0,1
0.45066768591290224,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.5,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1
0.8141659301020043,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.33333333333333337,0.09090909090909091,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1
0.612030290724063,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.9999999999999999,0.6294095225512605,0.017332380120999313,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1
0.3282195838608729,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.0,0.4545454545454545,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1
0.0026086333341296198,0.0,0.0,0.0,0.0,0.0,0.3,0.9999999999999999,0.1818181818181818,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,1.0,0.5,1.0,1
0.06323785862736199,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.33333333333333337,0.09090909090909091,0.14644660940672616,0.868347502412604,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1
0.9605169489500968,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.5,0.7272727272727273,0.0,0.5086661900604995,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1
0.9740617758773082,0.0,0.0,0.0,0.0,0.0,0.3,0.8333333333333334,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,2
0.0515181194906954,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,1
0.9597716251403455,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.16666666666666666,0.7272727272727273,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.23887150330856885,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,0.0,0.8,0.8333333333333334,0.0,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,2
0.9124961181051576,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.8333333333333334,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.01518836148204773,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,1.0,0.5,1.0,1
0.4561477270012661,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.5454545454545454,0.3705904774487392,0.9999999999999999,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2
0.5908697833305464,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.33333333333333337,0.0,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2
0.6347770000716658,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.7000000000000001,0.16666666666666666,0.8181818181818182,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1
0.4625689782852775,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,0.0,1
0.5191944769594611,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.4545454545454545,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1
0.20346862234538116,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.55,0.8333333333333334,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2
0.02665010391533886,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.36363636363636365,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.75,0.06698729810778065,0.0,1
0.8225794892620817,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.7000000000000001,0.8333333333333334,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.29994505625761453,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.8535533905932737,0.868347502412604,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,2
0.29114450204247394,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.6666666666666666,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.8745706027089655,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.25,0.16666666666666666,0.9090909090909091,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,2
0.667657246601849,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.36363636363636365,0.0,0.5086661900604995,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.623296146771458,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.85,0.0,0.36363636363636365,0.0669872981077807,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1
0.05314254317861494,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,0.0,0.0,0.16666666666666666,0.9999999999999999,0.8535533905932737,0.868347502412604,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1
0.4706385418408543,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.0,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,2
0.8520532237643631,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.0,0.15000000000000002,0.16666666666666666,0.0,1.0,0.5086661900604996,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,2
0.24142280404194838,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.7401352093834357,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.8181818181818182,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1
0.18483552710159815,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.6666666666666666,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2
0.6597931248656268,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.5,0.2727272727272727,0.5000000000000001,0.0,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1
0.6583359212632284,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1
0.4887890876949906,0.0,0.6666666666666667,0.0,0.0,0.0,0.09999999999999998,0.9999999999999999,0.1818181818181818,0.9829629131445341,0.6403186876478955,0.49999999999999994,1.0,1.0,0.5,1.0,1
0.08307493848689712,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.8181818181818182,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.6428131196101383,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.5,0.2727272727272727,0.75,0.06814834742186339,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1
0.5506127421705167,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.16666666666666666,0.4545454545454545,0.0669872981077807,0.7629992850907494,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,2
0.6972169800052556,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.8333333333333334,0.9090909090909091,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1
0.0588758032536251,0.0,0.0,0.0,0.0,0.0,0.65,0.8333333333333334,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.9191562552256277,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.8333333333333334,0.8181818181818182,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.8538639784047204,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.9999999999999999,0.6363636363636364,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1
0.870466544038604,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6,0.6666666666666666,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,2
