Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type,weather_surface_interaction,lighting_hour_interaction,trafficway_intersection_interaction,risk_score
0.3907455626955878,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.4,0.0,0.0,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,2,0.44444444444444453,0.0,0.0,0.4444444444444445
0.8227132653304986,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.9999999999999999,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.4885167578414276,0.0,0.0,0.0,0.0,0.0,0.35,0.6666666666666666,0.9090909090909091,0.75,0.06814834742186339,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.03710852583550322,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.33333333333333337,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.4806669692553929,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.8535533905932737,0.868347502412604,0.9009688679024193,0.8019377358048384,1.0,0.5,1.0,1,0.0,0.0,0.0,0.22222222222222224
0.9666945366809202,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.9999999999999999,0.8181818181818182,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5182675999140012,0.0,0.0,0.0,0.0,0.0,0.3,0.9999999999999999,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.14669023673586393,0.0,0.0,0.0,0.0,0.0,0.35,0.5,0.36363636363636365,0.75,0.06814834742186339,0.27747906604368566,0.0,0.75,0.06698729810778065,0.0,1,0.0,0.0,0.0,0.0
0.2576383746207688,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.8181818181818182,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.7922600988987364,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.8333333333333334,0.36363636363636365,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2,0.0,0.6333333333333334,0.6666666666666667,0.22222222222222224
0.8430997826138888,0.0,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.7272727272727273,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,1,0.0,1.0,0.0,0.3333333333333333
0.6039416163015695,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.8333333333333334,0.4545454545454545,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1,0.0,0.6000000000000001,0.3333333333333333,0.22222222222222224
0.08906619526528273,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.8333333333333334,0.6363636363636364,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.5666666666666668,0.0,0.22222222222222224
0.685879458206923,0.0,0.6666666666666667,0.0,0.0,0.0,0.09999999999999998,0.33333333333333337,0.0,0.9829629131445341,0.6403186876478955,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2,0.0,0.06666666666666667,0.0,0.22222222222222224
0.36386135066051933,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.8333333333333334,0.9090909090909091,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.03243591887436994,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.16666666666666666,0.9999999999999999,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.25884713695325007,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.75,0.9999999999999999,0.4545454545454545,0.0,0.5086661900604995,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,1,0.0,0.25,0.6666666666666667,0.1111111111111111
0.8833520460571893,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.8333333333333334,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.8051456009173217,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.9999999999999999,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.9377033515682855,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.55,0.16666666666666666,0.09090909090909091,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,1,0.0,0.18333333333333335,0.0,0.2222222222222222
0.08871264422732376,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.33333333333333337,0.36363636363636365,0.75,0.06814834742186339,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.8680155753565372,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.4545454545454545,0.8535533905932737,0.14898487770839516,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.0,0.0
0.5953273930388667,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.15000000000000002,0.5,0.0,1.0,0.5086661900604996,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1,0.0,0.10000000000000002,0.3333333333333333,0.22222222222222224
0.09226726547383006,0.0,0.0,0.0,0.3333333333333333,0.0,0.75,0.6666666666666666,0.4545454545454545,0.0,0.5086661900604995,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.0,0.1111111111111111
0.5903729007907121,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.4,0.6666666666666666,0.2727272727272727,0.6294095225512605,0.017332380120999313,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,2,0.1111111111111111,0.0,0.0,0.2222222222222222
0.5847973053677648,0.0,0.0,0.6666666666666667,0.0,0.0,0.8,0.9999999999999999,0.4545454545454545,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.9354817132892191,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.33333333333333337,0.9090909090909091,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.2272186522061107,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.45000000000000007,0.8333333333333334,0.36363636363636365,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.8062922529323236,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.33333333333333337,0.5454545454545454,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.7087360550392967,0.0,0.0,0.3333333333333333,0.0,0.0,0.8,0.8333333333333334,0.8181818181818182,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.020190630897494087,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.9999999999999999,0.8181818181818182,0.75,0.06814834742186339,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.39555672344186715,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.33333333333333337,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.014075153484149925,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.16666666666666666,0.4545454545454545,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.10404911492797593,0.0,0.0,0.0,0.0,0.0,0.3,0.16666666666666666,0.9090909090909091,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.14832421585724184,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.33333333333333337,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.8278588662478202,0.0,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.6363636363636364,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.5239483051049904,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.16666666666666666,0.9999999999999999,0.5000000000000001,0.0,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,1,0.0,0.0,0.0,0.0
0.2517474498936958,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.5,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444
0.9501684145147035,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.6666666666666666,0.6363636363636364,1.0,0.5086661900604996,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.8484412699171067,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1818181818181818,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.5995938940780201,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.6666666666666666,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5902821241728579,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.8,0.8333333333333334,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.5333333333333334,0.3333333333333333,0.22222222222222224
0.23714674756933662,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.33333333333333337,0.09090909090909091,0.75,0.06814834742186339,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.918453930866439,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.6363636363636364,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.1461407993120088,0.0,0.0,0.2777345741968384,0.0,0.0,0.55,0.8333333333333334,0.4545454545454545,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.2777345741968384,0.0
0.2534292061823655,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6,0.8333333333333334,0.0,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.6666666666666667,0.1111111111111111
0.5626095888774755,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.9999999999999999,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5873486061011443,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.9,0.9999999999999999,0.8181818181818182,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1,0.1111111111111111,0.6000000000000001,0.3333333333333333,0.4444444444444445
0.9883519266142711,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.0,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.07096820429516734,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.16627887532548197,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.33333333333333337,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.898158190200903,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.6666666666666666,0.5454545454545454,0.5000000000000001,0.0,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.7691216167793412,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.6666666666666666,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.8642125128401138,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.75,0.5,0.8181818181818182,0.0,0.5086661900604995,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,2,0.0,0.5,0.3333333333333333,0.22222222222222224
0.026124555075129598,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.9999999999999999,0.09090909090909091,0.75,0.06814834742186339,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.55719643582332,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.13872100523159983,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.4,0.8333333333333334,0.8181818181818182,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.7243878550440744,0.0,0.0,0.0,0.0,0.0,0.65,0.9999999999999999,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.0,0.0
0.21879553761257498,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.9999999999999999,0.5454545454545454,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.6666666666666667,0.0,0.22222222222222224
0.6592150211413965,0.0,0.0,0.3333333333333333,0.0,0.0,0.09999999999999998,0.9999999999999999,0.8181818181818182,0.9829629131445341,0.6403186876478955,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.29725042402235974,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.8181818181818182,0.9330127018922193,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.0,0.0
0.7769809607988343,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.16666666666666666,0.7272727272727273,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.35077518453930867,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.3705904774487392,0.9999999999999999,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.0,0.0
0.8539117555720122,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.33333333333333337,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.7390411122524546,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.0,0.1111111111111111
0.22146628126418386,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.33333333333333337,0.36363636363636365,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.10796684264589954,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.65,0.6666666666666666,0.09090909090909091,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.1446023745252144,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.45000000000000007,0.16666666666666666,0.4545454545454545,0.5000000000000001,0.0,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,2,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.6495401447648169,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.8,0.5,0.5454545454545454,0.01703708685546579,0.6403186876478952,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.26666666666666666,0.6666666666666667,0.1111111111111111
0.34111941902964577,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.9999999999999999,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.712997778361721,0.0,1.0,0.0,0.0,0.0,0.7000000000000001,0.8333333333333334,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.7000000000000001,0.0,0.3333333333333333
0.1301975585867514,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.9999999999999999,0.9090909090909091,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.6000000000000001,0.0,0.22222222222222224
0.670055660399895,0.0,0.0,0.0,0.3333333333333333,0.0,0.3,0.6666666666666666,0.8181818181818182,0.8535533905932737,0.14898487770839516,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.1111111111111111
0.06841690356178783,0.0,1.0,0.0,1.0,0.0,0.75,0.5,0.9090909090909091,0.0,0.5086661900604995,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.75,0.0,0.6666666666666666
0.9328921908220063,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.8181818181818182,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.4492057045937747,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.8333333333333334,0.7272727272727273,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.8526695492224267,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.6666666666666666,0.9090909090909091,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.011743627720312464,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.0,0.4545454545454545,0.5000000000000001,0.0,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.8639115166861757,0.0,0.6666666666666667,0.0,0.0,0.0,0.75,0.8333333333333334,0.9999999999999999,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.5,0.0,0.22222222222222224
0.8800267552136835,0.0,0.0,0.0,0.0,0.0,0.4,0.9999999999999999,0.1818181818181818,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.7874680490193737,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.0,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.0,0.0
0.8336064594730179,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.33333333333333337,0.2727272727272727,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.89220993287308,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.3988772365686439,0.6666666666666667,0.0,0.6666666666666667,1.0,0.0,0.15000000000000002,0.8333333333333334,0.9090909090909091,1.0,0.5086661900604996,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1,0.6666666666666667,0.0,0.6666666666666667,0.5555555555555556
0.5436181648790044,0.0,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.9999999999999999,0.6363636363636364,1.0,0.5086661900604996,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.43756718664150407,0.0,0.3333333333333333,0.0,0.0,0.0,0.8,0.0,0.6363636363636364,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.26666666666666666,0.0,0.1111111111111111
0.36232770359045413,0.0,0.0,0.0,0.0,0.0,0.35,0.9999999999999999,0.09090909090909091,0.75,0.06814834742186339,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.0,0.0
0.4189770908482836,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2,0.0,0.6666666666666667,0.0,0.22222222222222224
0.5559255631733595,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.5,0.1818181818181818,0.5000000000000001,0.0,0.27747906604368566,0.0,1.0,0.5,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.6139270442655456,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.16666666666666666,0.5454545454545454,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
